iter	TotalF1	Logloss
0	0.7611875956	0.5641711198
1	0.7781379125	0.4853594058
2	0.8172931492	0.449154791
3	0.8172931492	0.4273495553
4	0.8192227956	0.3947522711
5	0.8017496236	0.3788816402
6	0.8365790831	0.3777703236
7	0.8192227956	0.3747893912
8	0.8206711885	0.3683090372
9	0.8206711885	0.3633645175
10	0.8017496236	0.360750857
11	0.8382642188	0.3595728538
12	0.8557286729	0.3582713497
13	0.8557286729	0.3556192362
14	0.8557286729	0.3660612856
15	0.8557286729	0.3665180581
16	0.8557286729	0.3698956626
17	0.8382642188	0.3691519308
18	0.8382642188	0.3703347205
19	0.8382642188	0.3731022225
20	0.8206711885	0.3675765775
21	0.8206711885	0.3670892016
22	0.8206711885	0.3675972376
23	0.8206711885	0.3668268746
24	0.8206711885	0.3660934411
25	0.8206711885	0.365855538
26	0.8206711885	0.3603456506
27	0.8382642188	0.3617796152
28	0.8382642188	0.3658039439
29	0.8382642188	0.3662092387
30	0.8557286729	0.3645223881
31	0.8557286729	0.3644225607
32	0.8557286729	0.3644294434
33	0.8557286729	0.3649324552
34	0.8557286729	0.3660690711
35	0.8557286729	0.366152105
36	0.8382642188	0.367493399
37	0.8382642188	0.3682520843
38	0.8382642188	0.3686950639
39	0.8382642188	0.3685212794
40	0.8382642188	0.3698907032
41	0.8382642188	0.369243285
42	0.8382642188	0.3649327948
43	0.8557286729	0.3639231629
44	0.8557286729	0.364826136
45	0.8557286729	0.3668541864
46	0.8557286729	0.3671585875
47	0.8557286729	0.3676138274
48	0.8557286729	0.3676254548
49	0.8557286729	0.3680270184
50	0.8557286729	0.3677130175
51	0.8557286729	0.3659653627
52	0.8557286729	0.3657799973
53	0.8557286729	0.3586000543
54	0.8557286729	0.3585593433
55	0.8557286729	0.3585628301
56	0.8557286729	0.3587908067
57	0.8557286729	0.3545033634
58	0.8557286729	0.3556224708
59	0.8557286729	0.3556224355
60	0.8557286729	0.3566990209
61	0.8557286729	0.3570512464
62	0.8557286729	0.3548599109
